#EXPORTTYPE:                 ,DATA ALL                                                                                                           
#FILE:                       ,DF_FILED_DES_STA_N2_10K_231028_R1.ngb-ss3                                                                          
#FORMAT:                     ,NETZSCH5                                                                                                           
#FTYPE:                      ,ANSI                                                                                                               
#IDENTITY:                   ,DF_FILED                                                                                                           
#DECIMAL:                    ,POINT                                                                                                              
#SEPARATOR:                  ,COMMA                                                                                                              
#MTYPE:                      ,DSC                                                                                                                
#INSTRUMENT:                 ,NETZSCH STA 449F3                                                                                                  
#PROJECT:                    ,Oxidative Pyrolysis                                                                                                
#DATE/TIME:                  ,10/28/2023 13:29:27 (UTC-4)                                                                                        
#CORR. FILE:                 ,                                                                                                                   
#TEMPCAL:                    ,09-10-2023 07:44                                                                                                   
#SENSITIVITY:                ,09-10-2023 07:44                                                                                                   
#LABORATORY:                 ,UL FSRI                                                                                                            
#OPERATOR:                   ,Grayson                                                                                                            
#REMARK:                     ,Douglas fir, filed, after new crucibles put in, new carrier, after cleaning outlet, after service and recalibration
#SAMPLE:                     ,DF_FILED                                                                                                           
#SAMPLE MASS /mg:            ,4.05                                                                                                               
#MATERIAL:                   ,Douglas Fir                                                                                                        
#REFERENCE:                  ,                                                                                                                   
#REFERENCE MASS /mg:         ,0                                                                                                                  
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                                                                             
#SAMPLE CRUCIBLE MASS /mg:   ,241.78                                                                                                             
#REFERENCE CRUCIBLE MASS /mg:,246.46                                                                                                             
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                                                                              
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                                                                                
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                                                                              
#DSC RANGE /µV:              ,5000                                                                                                               
#TG RANGE /mg:               ,35000                                                                                                              
#TAU-R:                      ,---                                                                                                                
#CORR. CODE:                 ,000                                                                                                                
#EXO:                        ,-1                                                                                                                 
#RANGE:                      ,25°C/10.0(K/min)/700°C                                                                                             
#SEGMENT:                    ,S2/3                                                                                                               
#SEG. 2:                     ,25°C/10.0(K/min)/700°C                                                                                             

##Temp./°C,Time/min,DSC(subtr.2)/(mW/mg),Mass(subtr.2)/%,DTG(subtr.2)/(%/min),Sensit./(uV/mW)
 34.21400,21.99763,     -0.21972,96.92012,-4.673708e-02,0.99372
 34.31400,22.01031,     -0.22072,96.91325,-4.990295e-02,0.99379
 34.41400,22.02302,     -0.22163,96.93566,-5.575171e-02,0.99386
 34.51400,22.03561,     -0.22221,96.92770,-6.471726e-02,0.99393
 34.61400,22.04818,     -0.22368,96.92401,-7.622926e-02,0.99400
 34.71400,22.06077,     -0.22588,96.94112,-8.977870e-02,0.99407
 34.81400,22.07327,     -0.22738,96.93091,     -0.10543,0.99413
 34.91400,22.08577,     -0.22751,96.92225,     -0.12266,0.99420
 35.01400,22.09825,     -0.22825,96.91207,     -0.14025,0.99427
 35.11400,22.11069,     -0.23175,96.93021,     -0.15758,0.99434
 35.21400,22.12315,     -0.23193,96.92527,     -0.17423,0.99441
 35.31400,22.13548,     -0.23388,96.91572,     -0.18958,0.99448
 35.41400,22.14773,     -0.23424,96.90521,     -0.20316,0.99455
 35.51400,22.16010,     -0.23549,96.90345,     -0.21459,0.99462
 35.61400,22.17235,     -0.23622,96.91749,     -0.22343,0.99469
 35.71400,22.18455,     -0.23728,96.90489,     -0.22932,0.99476
 35.81400,22.19680,     -0.23757,96.89391,     -0.23229,0.99483
 35.91400,22.20893,     -0.24158,96.89645,     -0.23295,0.99489
 36.01400,22.22112,     -0.24179,96.90216,     -0.23160,0.99496
 36.11400,22.23324,     -0.24138,96.88934,     -0.22810,0.99503
 36.21400,22.24539,     -0.24218,96.87751,     -0.22272,0.99510
 36.31400,22.25738,     -0.24317,96.87079,     -0.21654,0.99517
 36.41400,22.26951,     -0.24554,96.88672,     -0.20986,0.99524
 36.51400,22.28158,     -0.24716,96.87521,     -0.20289,0.99531
 36.61400,22.29346,     -0.24661,96.86463,     -0.19624,0.99537
 36.71400,22.30549,     -0.24725,96.87478,     -0.19008,0.99544
 36.81400,22.31741,     -0.24910,96.87741,     -0.18432,0.99551
 36.91400,22.32926,     -0.25053,96.86911,     -0.17913,0.99558
 37.01400,22.34120,     -0.25154,96.85960,     -0.17512,0.99565
 37.11400,22.35305,     -0.25259,96.86559,     -0.17248,0.99571
 37.21400,22.36487,     -0.25173,96.87628,     -0.17073,0.99578
 37.31400,22.37671,     -0.25457,96.86860,     -0.16959,0.99585
 37.41400,22.38846,     -0.25535,96.86083,     -0.16920,0.99592
 37.51400,22.40015,     -0.25622,96.85448,     -0.16967,0.99599
 37.61400,22.41189,     -0.25772,96.84670,     -0.17074,0.99605
 37.71400,22.42360,     -0.25867,96.83815,     -0.17179,0.99612
 37.81400,22.43537,     -0.26091,96.85746,     -0.17280,0.99619
 37.91400,22.44704,     -0.26150,96.85629,     -0.17424,0.99626
 38.01400,22.45874,     -0.26125,96.84832,     -0.17612,0.99632
 38.11400,22.47040,     -0.26285,96.83928,     -0.17789,0.99639
 38.21400,22.48207,     -0.26442,96.85323,     -0.17910,0.99646
 38.31400,22.49364,     -0.26404,96.85560,     -0.17967,0.99652
 38.41400,22.50510,     -0.26428,96.84701,     -0.17986,0.99659
 38.51400,22.51647,     -0.26513,96.83882,     -0.17974,0.99666
 38.61400,22.52810,     -0.26657,96.83089,     -0.17891,0.99673
 38.71400,22.53974,     -0.26785,96.82418,     -0.17737,0.99679
 38.81400,22.55140,     -0.26883,96.81857,     -0.17533,0.99686
 38.91400,22.56297,     -0.27020,96.81186,     -0.17268,0.99693
 39.01400,22.57456,     -0.27192,96.83278,     -0.16942,0.99699
 39.11400,22.58612,     -0.27259,96.83476,     -0.16601,0.99706
 39.21400,22.59773,     -0.27327,96.82994,     -0.16283,0.99713
 39.31400,22.60931,     -0.27374,96.82530,     -0.15998,0.99719
 39.41400,22.62091,     -0.27479,96.82038,     -0.15740,0.99726
 39.51400,22.63248,     -0.27619,96.81512,     -0.15535,0.99732
 39.61400,22.64397,     -0.27743,96.80832,     -0.15438,0.99739
 39.71400,22.65551,     -0.27975,96.80139,     -0.15510,0.99746
 39.81400,22.66705,     -0.27945,96.80411,     -0.15793,0.99752
 39.91400,22.67859,     -0.27962,96.82194,     -0.16292,0.99759
 40.01400,22.69005,     -0.27964,96.81727,     -0.16976,0.99766
 40.11400,22.70167,     -0.28057,96.81176,     -0.17839,0.99772
 40.21400,22.71335,     -0.28261,96.80583,     -0.18880,0.99779
 40.31400,22.72494,     -0.28325,96.79996,     -0.20064,0.99785
 40.41400,22.73636,     -0.28484,96.80044,     -0.21299,0.99792
 40.51400,22.74777,     -0.28514,96.81906,     -0.22505,0.99798
 40.61400,22.75916,     -0.28727,96.81421,     -0.23601,0.99805
 40.71400,22.77054,     -0.28835,96.80621,     -0.24526,0.99812
 40.81400,22.78193,     -0.28847,96.79813,     -0.25247,0.99818
 40.91400,22.79339,     -0.28926,96.79082,     -0.25728,0.99825
 41.01400,22.80462,     -0.28948,96.78418,     -0.25927,0.99831
 41.11400,22.81583,     -0.29049,96.77653,     -0.25842,0.99838
 41.21400,22.82705,     -0.29110,96.76861,     -0.25454,0.99844
 41.31400,22.83827,     -0.29220,96.76264,     -0.24757,0.99851
 41.41400,22.84959,     -0.29499,96.75732,     -0.23799,0.99857
 41.51400,22.86099,     -0.29641,96.75262,     -0.22667,0.99864
 41.61400,22.87230,     -0.29624,96.74732,     -0.21444,0.99870
 41.71400,22.88358,     -0.29593,96.75790,     -0.20178,0.99877
 41.81400,22.89494,     -0.29687,96.77179,     -0.18915,0.99883
 41.91400,22.90625,     -0.29643,96.76719,     -0.17724,0.99890
 42.01400,22.91755,     -0.29727,96.76287,     -0.16642,0.99896
 42.11400,22.92889,     -0.29939,96.75879,     -0.15661,0.99902
 42.21400,22.94020,     -0.30017,96.75480,     -0.14790,0.99909
 42.31400,22.95148,     -0.30120,96.75079,     -0.14075,0.99915
 42.41400,22.96275,     -0.30241,96.74660,     -0.13557,0.99922
 42.51400,22.97409,     -0.30446,96.74295,     -0.13257,0.99928
 42.61400,22.98531,     -0.30415,96.74008,     -0.13191,0.99935
 42.71400,22.99654,     -0.30471,96.73674,     -0.13334,0.99941
 42.81400,23.00785,     -0.30514,96.73824,     -0.13651,0.99947
 42.91400,23.01921,     -0.30683,96.76097,     -0.14132,0.99954
 43.01400,23.03055,     -0.30704,96.75692,     -0.14788,0.99960
 43.11400,23.04188,     -0.30812,96.75246,     -0.15620,0.99967
 43.21400,23.05315,     -0.30968,96.74734,     -0.16574,0.99973
 43.31400,23.06427,     -0.31015,96.74207,     -0.17580,0.99979
 43.41400,23.07542,     -0.31184,96.73656,     -0.18599,0.99986
 43.51400,23.08660,     -0.31223,96.73434,     -0.19581,0.99992
 43.61400,23.09777,     -0.31445,96.74301,     -0.20472,0.99998
 43.71400,23.10897,     -0.31478,96.73744,     -0.21232,1.00005
 43.81400,23.12009,     -0.31528,96.73183,     -0.21831,1.00011
 43.91400,23.13119,     -0.31561,96.72442,     -0.22259,1.00018
 44.01400,23.14239,     -0.31689,96.71738,     -0.22494,1.00024
 44.11400,23.15357,     -0.31821,96.71167,     -0.22538,1.00030
 44.21400,23.16474,     -0.31908,96.70659,     -0.22443,1.00036
 44.31400,23.17580,     -0.32052,96.70149,     -0.22270,1.00043
 44.41400,23.18698,     -0.32269,96.71074,     -0.22072,1.00049
 44.51400,23.19813,     -0.32336,96.70994,     -0.21910,1.00055
 44.61400,23.20930,     -0.32383,96.70723,     -0.21844,1.00062
 44.71400,23.22044,     -0.32399,96.70315,     -0.21931,1.00068
 44.81400,23.23165,     -0.32484,96.69839,     -0.22217,1.00074
 44.91400,23.24278,     -0.32663,96.69374,     -0.22736,1.00080
 45.01400,23.25385,     -0.32711,96.68884,     -0.23514,1.00087
 45.11400,23.26495,     -0.32794,96.69383,     -0.24549,1.00093
 45.21400,23.27608,     -0.32930,96.70996,     -0.25799,1.00099
 45.31400,23.28721,     -0.32962,96.70308,     -0.27226,1.00105
 45.41400,23.29832,     -0.33132,96.69750,     -0.28803,1.00112
 45.51400,23.30929,     -0.33251,96.69251,     -0.30459,1.00118
 45.61400,23.32018,     -0.33300,96.68755,     -0.32146,1.00124
 45.71400,23.33109,     -0.33453,96.68218,     -0.33822,1.00130
 45.81400,23.34205,     -0.33585,96.67656,     -0.35426,1.00137
 45.91400,23.35298,     -0.33625,96.67098,     -0.36874,1.00143
 46.01400,23.36394,     -0.33760,96.66562,     -0.38109,1.00149
 46.11400,23.37478,     -0.33862,96.66075,     -0.39086,1.00155
 46.21400,23.38579,     -0.33981,96.65581,     -0.39833,1.00161
 46.31400,23.39675,     -0.34149,96.65050,     -0.40331,1.00167
 46.41400,23.40776,     -0.34196,96.64470,     -0.40565,1.00174
 46.51400,23.41875,     -0.34438,96.63874,     -0.40528,1.00180
 46.61400,23.42972,     -0.34641,96.63335,     -0.40231,1.00186
 46.71400,23.44059,     -0.34699,96.62851,     -0.39681,1.00192
 46.81400,23.45155,     -0.34695,96.62393,     -0.38874,1.00198
 46.91400,23.46255,     -0.34745,96.61934,     -0.37833,1.00204
 47.01400,23.47349,     -0.34774,96.61472,     -0.36600,1.00210
 47.11400,23.48442,     -0.34969,96.61173,     -0.35197,1.00217
 47.21400,23.49530,     -0.35039,96.60867,     -0.33666,1.00223
 47.31400,23.50621,     -0.35178,96.60425,     -0.32039,1.00229
 47.41400,23.51728,     -0.35350,96.59971,     -0.30338,1.00235
 47.51400,23.52838,     -0.35551,96.59525,     -0.28623,1.00241
 47.61400,23.53946,     -0.35580,96.59081,     -0.26957,1.00247
 47.71400,23.55049,     -0.35735,96.58637,     -0.25400,1.00253
 47.81400,23.56146,     -0.35737,96.58244,     -0.24007,1.00259
 47.91400,23.57248,     -0.35925,96.58020,     -0.22836,1.00265
 48.01400,23.58359,     -0.35994,96.57832,     -0.21943,1.00271
 48.11400,23.59448,     -0.35955,96.57595,     -0.21379,1.00277
 48.21400,23.60540,     -0.36027,96.57182,     -0.21132,1.00283
 48.31400,23.61623,     -0.36097,96.58219,     -0.21214,1.00289
 48.41400,23.62711,     -0.36190,96.59597,     -0.21646,1.00295
 48.51400,23.63807,     -0.36301,96.59112,     -0.22415,1.00301
 48.61400,23.64899,     -0.36452,96.58630,     -0.23464,1.00308
 48.71400,23.65994,     -0.36446,96.58141,     -0.24731,1.00314
 48.81400,23.67081,     -0.36567,96.57768,     -0.26141,1.00320
 48.91400,23.68167,     -0.36721,96.57294,     -0.27624,1.00326
 49.01400,23.69256,     -0.36785,96.56807,     -0.29108,1.00331
 49.11400,23.70340,     -0.36884,96.56358,     -0.30506,1.00337
 49.21400,23.71420,     -0.37003,96.55920,     -0.31752,1.00343
 49.31400,23.72501,     -0.37148,96.55485,     -0.32797,1.00349
 49.41400,23.73586,     -0.37296,96.55064,     -0.33597,1.00355
 49.51400,23.74669,     -0.37379,96.54832,     -0.34117,1.00361
 49.61400,23.75743,     -0.37473,96.54719,     -0.34344,1.00367
 49.71400,23.76822,     -0.37544,96.54633,     -0.34285,1.00373
 49.81400,23.77907,     -0.37627,96.53038,     -0.33954,1.00379
 49.91400,23.78983,     -0.37705,96.51336,     -0.33384,1.00385
 50.01400,23.80065,     -0.37761,96.51313,     -0.32607,1.00391
 50.11400,23.81144,     -0.37832,96.51188,     -0.31671,1.00397
 50.21400,23.82225,     -0.37994,96.50928,     -0.30617,1.00403
 50.31400,23.83304,     -0.38172,96.50464,     -0.29493,1.00409
 50.41400,23.84376,     -0.38174,96.49986,     -0.28343,1.00415
 50.51400,23.85453,     -0.38268,96.50358,     -0.27208,1.00421
 50.61400,23.86526,     -0.38272,96.52170,     -0.26137,1.00426
 50.71400,23.87605,     -0.38366,96.51454,     -0.25117,1.00432
 50.81400,23.88684,     -0.38506,96.50659,     -0.24126,1.00438
 50.91400,23.89755,     -0.38477,96.50055,     -0.23193,1.00444
 51.01400,23.90836,     -0.38589,96.49534,     -0.22336,1.00450
 51.11400,23.91919,     -0.38593,96.49057,     -0.21585,1.00456
 51.21400,23.93003,     -0.38654,96.48615,     -0.20961,1.00462
 51.31400,23.94071,     -0.38868,96.48232,     -0.20496,1.00467
 51.41400,23.95127,     -0.39065,96.48044,     -0.20217,1.00473
 51.51400,23.96207,     -0.39121,96.47940,     -0.20153,1.00479
 51.61400,23.97282,     -0.39140,96.47895,     -0.20352,1.00485
 51.71400,23.98355,     -0.39156,96.47882,     -0.20846,1.00491
 51.81400,23.99426,     -0.39310,96.47878,     -0.21666,1.00496
 51.91400,24.00499,     -0.39463,96.47877,     -0.22828,1.00502
 52.01400,24.01571,     -0.39471,96.47876,     -0.24320,1.00508
 52.11400,24.02641,     -0.39588,96.47876,     -0.26119,1.00514
 52.21400,24.03716,     -0.39684,96.47873,     -0.28220,1.00520
 52.31400,24.04783,     -0.39786,96.47864,     -0.30558,1.00525
 52.41400,24.05857,     -0.39865,96.47824,     -0.33081,1.00531
 52.51400,24.06932,     -0.40042,96.47742,     -0.35675,1.00537
 52.61400,24.07996,     -0.40152,96.47590,     -0.38219,1.00543
 52.71400,24.09063,     -0.40339,96.47244,     -0.40667,1.00548
 52.81400,24.10134,     -0.40477,96.46802,     -0.42954,1.00554
 52.91400,24.11198,     -0.40479,96.46065,     -0.44991,1.00560
 53.01400,24.12261,     -0.40471,96.42841,     -0.46726,1.00565
 53.11400,24.13322,     -0.40429,96.42258,     -0.48122,1.00571
 53.21400,24.14390,     -0.40456,96.41755,     -0.49186,1.00577
 53.31400,24.15480,     -0.40675,96.41342,     -0.49953,1.00583
 53.41400,24.16539,     -0.40754,96.40906,     -0.50435,1.00588
 53.51400,24.17604,     -0.41000,96.40414,     -0.50709,1.00594
 53.61400,24.18659,     -0.41084,96.39964,     -0.50834,1.00600
 53.71400,24.19721,     -0.41087,96.39529,     -0.50879,1.00605
 53.81400,24.20780,     -0.41155,96.39093,     -0.50903,1.00611
 53.91400,24.21840,     -0.41282,96.38627,     -0.50961,1.00617
 54.01400,24.22905,     -0.41207,96.38244,     -0.51094,1.00622
 54.11400,24.23960,     -0.41211,96.37955,     -0.51328,1.00628
 54.21400,24.25021,     -0.41409,96.37550,     -0.51680,1.00634
 54.31400,24.26078,     -0.41521,96.37086,     -0.52145,1.00639
 54.41400,24.27132,     -0.41596,96.36641,     -0.52702,1.00645
 54.51400,24.28190,     -0.41719,96.36167,     -0.53320,1.00650
 54.61400,24.29249,     -0.41903,96.35635,     -0.53950,1.00656
 54.71400,24.30305,     -0.41961,96.35010,     -0.54532,1.00662
 54.81400,24.31364,     -0.42155,96.34356,     -0.55013,1.00667
 54.91400,24.32419,     -0.42196,96.33801,     -0.55330,1.00673
 55.01400,24.33467,     -0.42273,96.33315,     -0.55433,1.00678
 55.11400,24.34522,     -0.42444,96.32866,     -0.55277,1.00684
 55.21400,24.35573,     -0.42449,96.32466,     -0.54826,1.00690
 55.31400,24.36625,     -0.42363,96.30536,     -0.54072,1.00695
 55.41400,24.37678,     -0.42352,96.28453,     -0.53039,1.00701
 55.51400,24.38735,     -0.42564,96.28297,     -0.51748,1.00706
 55.61400,24.39789,     -0.42690,96.28073,     -0.50218,1.00712
 55.71400,24.40837,     -0.42770,96.27684,     -0.48488,1.00717
 55.81400,24.41877,     -0.42863,96.27261,     -0.46618,1.00723
 55.91400,24.42914,     -0.42939,96.26843,     -0.44673,1.00728
 56.01400,24.43975,     -0.43089,96.26416,     -0.42661,1.00734
 56.11400,24.45032,     -0.43145,96.25991,     -0.40672,1.00739
 56.21400,24.46082,     -0.43161,96.25573,     -0.38748,1.00745
 56.31400,24.47137,     -0.43308,96.25322,     -0.36913,1.00750
 56.41400,24.48197,     -0.43348,96.25184,     -0.35215,1.00756
 56.51400,24.49251,     -0.43490,96.25085,     -0.33698,1.00761
 56.61400,24.50304,     -0.43507,96.24974,     -0.32376,1.00767
 56.71400,24.51359,     -0.43534,96.24789,     -0.31265,1.00772
 56.81400,24.52411,     -0.43627,96.24438,     -0.30378,1.00778
 56.91400,24.53473,     -0.43750,96.24011,     -0.29716,1.00783
 57.01400,24.54527,     -0.43861,96.23588,     -0.29296,1.00789
 57.11400,24.55580,     -0.43955,96.23165,     -0.29123,1.00794
 57.21400,24.56633,     -0.44013,96.22743,     -0.29203,1.00800
 57.31400,24.57687,     -0.44074,96.22332,     -0.29540,1.00805
 57.41400,24.58733,     -0.44085,96.22069,     -0.30132,1.00810
 57.51400,24.59782,     -0.44157,96.21945,     -0.30981,1.00816
 57.61400,24.60842,     -0.44223,96.21887,     -0.32083,1.00821
 57.71400,24.61907,     -0.44280,96.21860,     -0.33418,1.00827
 57.81400,24.62971,     -0.44325,96.21854,     -0.34973,1.00832
 57.91400,24.64018,     -0.44495,96.21852,     -0.36685,1.00837
 58.01400,24.65059,     -0.44749,96.21849,     -0.38508,1.00843
 58.11400,24.66099,     -0.44876,96.21847,     -0.40390,1.00848
 58.21400,24.67143,     -0.44841,96.21882,     -0.42288,1.00854
 58.31400,24.68184,     -0.44972,96.20587,     -0.44138,1.00859
 58.41400,24.69221,     -0.45159,96.18240,     -0.45895,1.00864
 58.51400,24.70260,     -0.45223,96.18093,     -0.47533,1.00870
 58.61400,24.71301,     -0.45167,96.17648,     -0.49027,1.00875
 58.71400,24.72344,     -0.45232,96.17173,     -0.50358,1.00880
 58.81400,24.73378,     -0.45280,96.16673,     -0.51498,1.00886
 58.91400,24.74420,     -0.45335,96.16105,     -0.52459,1.00891
 59.01400,24.75463,     -0.45333,96.15428,     -0.53235,1.00896
 59.11400,24.76503,     -0.45376,96.14631,     -0.53837,1.00902
 59.21400,24.77540,     -0.45545,96.14024,     -0.54291,1.00907
 59.31400,24.78580,     -0.45776,96.13503,     -0.54631,1.00912
 59.41400,24.79621,     -0.45723,96.13035,     -0.54862,1.00917
 59.51400,24.80657,     -0.45753,96.12602,     -0.54976,1.00923
 59.61400,24.81689,     -0.45797,96.12188,     -0.54990,1.00928
 59.71400,24.82724,     -0.45824,96.11916,     -0.54923,1.00933
