#EXPORTTYPE:                 ,DATA ALL                                                   
#FILE:                       ,DF_FILED_VAL_STA_N2_10K_240211_R1.ngb-ss3                  
#FORMAT:                     ,NETZSCH5                                                   
#FTYPE:                      ,ANSI                                                       
#IDENTITY:                   ,DF_FILED                                                   
#DECIMAL:                    ,POINT                                                      
#SEPARATOR:                  ,COMMA                                                      
#MTYPE:                      ,TG                                                         
#INSTRUMENT:                 ,NETZSCH STA 449F3                                          
#PROJECT:                    ,Oxidative Pyrolysis                                        
#DATE/TIME:                  ,2/11/2024 13:12:51 (UTC-5)                                 
#CORR. FILE:                 ,                                                           
#TEMPCAL:                    ,30-01-2024 15:52                                           
#SENSITIVITY:                ,30-01-2024 15:52                                           
#LABORATORY:                 ,UL FSRI                                                    
#OPERATOR:                   ,Grayson                                                    
#REMARK:                     ,Douglas fir, Filed, Closed pan, Pt, Kinetics validation run
#SAMPLE:                     ,DF_FILED                                                   
#SAMPLE MASS /mg:            ,3.99                                                       
#MATERIAL:                   ,Douglas Fir                                                
#REFERENCE:                  ,                                                           
#REFERENCE MASS /mg:         ,0                                                          
#TYPE OF CRUCIBLE:           ,PtRh20 85 µl, with lid                                     
#SAMPLE CRUCIBLE MASS /mg:   ,254.00                                                     
#REFERENCE CRUCIBLE MASS /mg:,254.04                                                     
#PURGE 1 MFC:                ,NITROGEN,250.0 ml/min                                      
#PURGE 2 MFC:                ,OXYGEN,252.5 ml/min                                        
#PROTECTIVE MFC:             ,NITROGEN,250.0 ml/min                                      
#DSC RANGE /µV:              ,5000                                                       
#TG RANGE /mg:               ,35000                                                      
#TAU-R:                      ,---                                                        
#CORR. CODE:                 ,000                                                        
#EXO:                        ,-1                                                         
#RANGE:                      ,25°C....700°C/0.0....40.0K/min                             
#SEGMENT:                    ,S1-9/9                                                     
#SEG. 1:                     ,25°C/00:20/25°C                                            
#SEG. 2:                     ,25°C/20.0(K/min)/250°C                                     
#SEG. 3:                     ,250°C/00:10/250°C                                          
#SEG. 4:                     ,250°C/10.0(K/min)/300°C                                    
#SEG. 5:                     ,300°C/00:10/300°C                                          
#SEG. 6:                     ,300°C/5.0(K/min)/375°C                                     
#SEG. 7:                     ,375°C/00:20/375°C                                          
#SEG. 8:                     ,375°C/40.0(K/min)/700°C                                    
#SEG. 9:                     ,700°C/00:10/700°C                                          

##Temp./°C,Time/min,Mass(subtr.)/%,DSC(subtr.)/(mW/mg),DTG(subtr.)/(%/min),Sensit./(uV/mW),Segment
 26.11917,  3.10000, 99.78031,-9.621656e-02,     -0.21759,1.02100,1
 26.14600,  3.20000, 99.76341,-9.494993e-02,     -0.21593,1.02101,1
 26.12344,  3.30000, 99.72700,-9.452951e-02,     -0.21379,1.02100,1
 26.14000,  3.40000, 99.73033,-9.438842e-02,     -0.21133,1.02101,1
 26.13032,  3.50000, 99.71302,-9.261988e-02,     -0.20874,1.02100,1
 26.14800,  3.60000, 99.66441,-9.157883e-02,     -0.20612,1.02101,1
 26.15133,  3.70000, 99.66440,-9.044136e-02,     -0.20357,1.02102,1
 26.16800,  3.80000, 99.66441,-8.745772e-02,     -0.20113,1.02103,1
 26.15382,  3.90000, 99.62771,-8.776806e-02,     -0.19884,1.02102,1
 26.15400,  4.00000, 99.60652,-8.521111e-02,     -0.19668,1.02102,1
 26.13875,  4.10000, 99.58918,-8.525478e-02,     -0.19461,1.02101,1
 26.14600,  4.20000, 99.54887,-8.371328e-02,     -0.19260,1.02101,1
 26.18708,  4.30000, 99.55195,-8.170303e-02,     -0.19065,1.02104,1
 26.16200,  4.40000, 99.51579,-7.977971e-02,     -0.18870,1.02102,1
 26.18634,  4.50000, 99.51496,-7.795430e-02,     -0.18671,1.02104,1
 26.14900,  4.60000, 99.48271,-7.640932e-02,     -0.18471,1.02102,1
 26.16440,  4.70000, 99.48158,-7.592822e-02,     -0.18268,1.02102,1
 26.15600,  4.80000, 99.44962,-7.378715e-02,     -0.18051,1.02102,1
 26.19071,  4.90000, 99.44783,-7.316721e-02,     -0.17818,1.02104,1
 26.18300,  5.00000, 99.39198,-7.097689e-02,     -0.17578,1.02104,1
 26.17608,  5.10000, 99.39384,-6.944106e-02,     -0.17332,1.02103,1
 26.16100,  5.20000, 99.35890,-6.798138e-02,     -0.17080,1.02102,1
 26.17524,  5.30000, 99.35866,-6.550126e-02,     -0.16820,1.02103,1
 26.20700,  5.40000, 99.35063,-6.479597e-02,     -0.16548,1.02105,1
 26.16592,  5.50000, 99.35308,-6.492611e-02,     -0.16262,1.02103,1
 26.18600,  5.60000, 99.32581,-6.273675e-02,     -0.15976,1.02104,1
 26.17268,  5.70000, 99.31027,-6.257662e-02,     -0.15686,1.02103,1
 26.17600,  5.80000, 99.28446,-6.180074e-02,     -0.15373,1.02103,1
 26.17592,  5.90000, 99.26532,-6.020598e-02,     -0.15036,1.02103,1
 26.18600,  6.00000, 99.25163,-6.067675e-02,     -0.14682,1.02104,1
 26.17881,  6.10000, 99.23511,-6.139517e-02,     -0.14310,1.02103,1
 26.18600,  6.20000, 99.21855,-6.123857e-02,     -0.13919,1.02104,1
 26.18015,  6.30000, 99.23095,-5.973261e-02,     -0.13509,1.02103,1
 26.18300,  6.40000, 99.19373,-5.899139e-02,     -0.13083,1.02104,1
 26.18067,  6.50000, 99.19399,-5.845252e-02,     -0.12654,1.02103,1
 26.19100,  6.60000, 99.18546,-5.636930e-02,     -0.12226,1.02104,1
 26.17742,  6.70000, 99.12934,-5.599693e-02,     -0.11811,1.02103,1
 26.19000,  6.80000, 99.12782,-5.393479e-02,     -0.11420,1.02104,1
 26.19648,  6.90000, 99.14625,-5.537162e-02,     -0.11069,1.02104,1
 26.20100,  7.00000, 99.14436,-5.412172e-02,     -0.10765,1.02105,1
 26.21115,  7.10000, 99.11967,-5.313622e-02,     -0.10519,1.02105,1
 26.20700,  7.20000, 99.09499,-5.281063e-02,     -0.10337,1.02105,1
 26.19015,  7.30000, 99.09458,-5.093353e-02,     -0.10213,1.02104,1
 26.20400,  7.40000, 99.09499,-5.131256e-02,     -0.10141,1.02105,1
 26.19793,  7.50000, 99.12133,-5.171954e-02,     -0.10114,1.02104,1
 26.21800,  7.60000, 99.05363,-5.168668e-02,     -0.10114,1.02106,1
 26.20971,  7.70000, 99.05345,-4.974884e-02,     -0.10133,1.02105,1
 26.21000,  7.80000, 99.05363,-4.831605e-02,     -0.10170,1.02105,1
 26.23328,  7.90000, 99.06368,-4.814874e-02,     -0.10208,1.02106,1
 26.21300,  8.00000, 99.05338,-4.663053e-02,     -0.10233,1.02105,1
 26.21224,  8.10000, 99.02059,-4.528073e-02,     -0.10246,1.02105,1
 26.21200,  8.20000, 98.98772,-4.531967e-02,     -0.10250,1.02105,1
 26.21881,  8.30000, 98.98745,-4.439174e-02,     -0.10243,1.02106,1
 26.21900,  8.40000, 98.98772,-4.400860e-02,     -0.10230,1.02106,1
 26.21598,  8.50000, 98.97245,-4.430536e-02,     -0.10222,1.02105,1
 26.23500,  8.60000, 98.96291,-4.419546e-02,     -0.10220,1.02107,1
 26.24398,  8.70000, 98.96390,-4.336859e-02,     -0.10235,1.02107,1
 26.22200,  8.80000, 98.95464,-4.213583e-02,     -0.10281,1.02106,1
 26.23310,  8.90000, 98.95785,-4.214913e-02,     -0.10359,1.02106,1
 26.23800,  9.00000, 98.92155,-4.269724e-02,     -0.10459,1.02107,1
 26.23316,  9.10000, 98.94104,-4.093107e-02,     -0.10575,1.02106,1
 26.22300,  9.20000, 98.90501,-4.138673e-02,     -0.10701,1.02106,1
 26.24296,  9.30000, 98.90278,-4.176079e-02,     -0.10839,1.02107,1
 26.24700,  9.40000, 98.89674,-4.044982e-02,     -0.10971,1.02107,1
 26.24291,  9.50000, 98.86263,-3.912225e-02,     -0.11067,1.02107,1
 26.23300,  9.60000, 98.88020,-4.007561e-02,     -0.11120,1.02106,1
 26.23921,  9.70000, 98.87413,-3.987770e-02,     -0.11144,1.02107,1
 26.25600,  9.80000, 98.82256,-3.782789e-02,     -0.11131,1.02108,1
 26.24875,  9.90000, 98.82251,-3.670919e-02,     -0.11063,1.02107,1
 26.23900, 10.00000, 98.82256,-3.614286e-02,     -0.10942,1.02107,1
 26.24173, 10.10000, 98.81182,-3.700352e-02,     -0.10778,1.02107,1
 26.24600, 10.20000, 98.78120,-3.689178e-02,     -0.10584,1.02107,1
 26.25147, 10.30000, 98.77720,-3.519458e-02,     -0.10368,1.02108,1
 26.26400, 10.40000, 98.77293,-3.501875e-02,     -0.10133,1.02108,1
 26.24740, 10.50000, 98.73862,-3.543140e-02,-9.894857e-02,1.02107,1
 26.23700, 10.60000, 98.73985,-3.483202e-02,-9.671776e-02,1.02107,1
 26.26502, 10.70000, 98.75082,-3.274346e-02,-9.469183e-02,1.02108,1
 26.25500, 10.80000, 98.74812,-3.277174e-02,-9.275880e-02,1.02108,1
 26.27148, 10.90000, 98.74112,-3.328523e-02,-9.088709e-02,1.02109,1
 26.26000, 11.00000, 98.70677,-3.314618e-02,-8.916310e-02,1.02108,1
 26.26463, 11.10000, 98.71572,-3.327441e-02,-8.754148e-02,1.02108,1
 26.26300, 11.20000, 98.71504,-3.295885e-02,-8.588494e-02,1.02108,1
 26.26247, 11.30000, 98.67808,-3.190907e-02,-8.411834e-02,1.02108,1
 26.27400, 11.40000, 98.64912,-3.258412e-02,-8.225297e-02,1.02109,1
 26.25871, 11.50000, 98.68531,-3.225747e-02,-8.028909e-02,1.02108,1
 26.24900, 11.60000, 98.68221,-3.314639e-02,-7.818188e-02,1.02107,1
 26.26781, 11.70000, 98.66511,-3.291481e-02,-7.595540e-02,1.02109,1
 26.24800, 11.80000, 98.62431,-3.202281e-02,-7.378416e-02,1.02107,1
 26.26953, 11.90000, 98.65584,-3.137452e-02,-7.184265e-02,1.02109,1
 26.30600, 12.00000, 98.61604,-3.164722e-02,-7.020162e-02,1.02111,1
 26.26597, 12.10000, 98.62687,-2.977403e-02,-6.890747e-02,1.02108,1
 26.27500, 12.20000, 98.60777,-2.921335e-02,-6.811525e-02,1.02109,1
 26.27121, 12.30000, 98.60549,-2.763962e-02,-6.790397e-02,1.02109,1
 26.27200, 12.40000, 98.64085,-2.734077e-02,-6.822644e-02,1.02109,1
 26.28078, 12.50000, 98.63190,-2.748122e-02,-6.908950e-02,1.02109,1
 26.28000, 12.60000, 98.63258,-2.584253e-02,-7.048226e-02,1.02109,1
 26.28487, 12.70000, 98.57703,-2.541403e-02,-7.228382e-02,1.02110,1
 26.29400, 12.80000, 98.58296,-2.565507e-02,-7.426826e-02,1.02110,1
 26.29267, 12.90000, 98.59349,-2.576120e-02,-7.628854e-02,1.02110,1
 26.33500, 13.00000, 98.57469,-2.396915e-02,-7.830309e-02,1.02112,1
 26.31747, 13.10000, 98.55808,-2.425299e-02,-8.021782e-02,1.02111,1
 26.30700, 13.20000, 98.54160,-2.359501e-02,-8.188970e-02,1.02111,1
 26.30312, 13.30000, 98.58099,-2.250789e-02,-8.326975e-02,1.02111,1
 26.30500, 13.40000, 98.52506,-2.303326e-02,-8.441160e-02,1.02111,1
 26.30870, 13.50000, 98.51000,-2.275964e-02,-8.529503e-02,1.02111,1
 26.31100, 13.60000, 98.54185,-2.247140e-02,-8.579778e-02,1.02111,1
 26.32006, 13.70000, 98.51065,-2.251917e-02,-8.595650e-02,1.02112,1
 26.33100, 13.80000, 98.50877,-2.153485e-02,-8.590012e-02,1.02112,1
 26.32200, 13.90000, 98.50713,-2.243867e-02,-8.564460e-02,1.02112,1
 26.31400, 14.00000, 98.47569,-2.172232e-02,-8.519495e-02,1.02111,1
 26.32993, 14.10000, 98.47506,-2.136726e-02,-8.459664e-02,1.02112,1
 26.32500, 14.20000, 98.45088,-2.153493e-02,-8.391664e-02,1.02112,1
 26.32711, 14.30000, 98.45068,-2.150183e-02,-8.323051e-02,1.02112,1
 26.35000, 14.40000, 98.45088,-2.097285e-02,-8.257384e-02,1.02113,1
 26.32562, 14.50000, 98.44173,-2.017538e-02,-8.195008e-02,1.02112,1
 26.32700, 14.60000, 98.44261,-1.947506e-02,-8.140426e-02,1.02112,1
 26.35009, 14.70000, 98.41117,-2.057181e-02,-8.109309e-02,1.02113,1
 26.32700, 14.80000, 98.40952,-1.872603e-02,-8.108139e-02,1.02112,1
 26.32194, 14.90000, 98.40962,-2.035164e-02,-8.121935e-02,1.02112,1
 26.33500, 15.00000, 98.40952,-2.153480e-02,-8.154589e-02,1.02112,1
 26.35619, 15.10000, 98.41248,-2.169341e-02,-8.211750e-02,1.02114,1
 26.34900, 15.20000, 98.39323,-2.041110e-02,-8.281314e-02,1.02113,1
 26.35847, 15.30000, 98.39499,-2.135812e-02,-8.350199e-02,1.02114,1
 26.34000, 15.40000, 98.37694,-2.116023e-02,-8.404297e-02,1.02113,1
 26.34252, 15.50000, 98.36088,-2.050020e-02,-8.449344e-02,1.02113,1
 26.35700, 15.60000, 98.36040,-2.022375e-02,-8.478659e-02,1.02114,1
 26.35518, 15.70000, 98.35521,-1.891065e-02,-8.472098e-02,1.02114,1
 26.35700, 15.80000, 98.31078,-1.910022e-02,-8.430751e-02,1.02114,1
 26.35675, 15.90000, 98.32155,-2.009272e-02,-8.358405e-02,1.02114,1
 26.36500, 16.00000, 98.31078,-2.153443e-02,-8.257093e-02,1.02114,1
 26.36561, 16.10000, 98.31242,-1.905337e-02,-8.132524e-02,1.02114,1
 26.36000, 16.20000, 98.29424,-1.984920e-02,-7.993068e-02,1.02114,1
 26.36910, 16.30000, 98.30018,-1.898063e-02,-7.846231e-02,1.02114,1
 26.36600, 16.40000, 98.28596,-1.797660e-02,-7.694661e-02,1.02114,1
 26.35871, 16.50000, 98.26992,-1.987462e-02,-7.544032e-02,1.02114,1
 26.37200, 16.60000, 98.26942,-1.872555e-02,-7.398898e-02,1.02115,1
 26.37480, 16.70000, 98.25708,-1.922547e-02,-7.264360e-02,1.02115,1
 26.36800, 16.80000, 98.24461,-1.797658e-02,-7.147848e-02,1.02114,1
 26.39159, 16.90000, 98.28149,-1.584046e-02,-7.051295e-02,1.02116,1
 26.37200, 17.00000, 98.27769,-1.685302e-02,-6.973329e-02,1.02115,1
 26.39258, 17.10000, 98.21022,-1.825932e-02,-6.907479e-02,1.02116,1
 26.39000, 17.20000, 98.24461,-1.816360e-02,-6.847128e-02,1.02116,1
 26.39396, 17.30000, 98.21282,-1.794355e-02,-6.791360e-02,1.02116,1
 26.37700, 17.40000, 98.22832,-1.685297e-02,-6.740385e-02,1.02115,1
 26.39765, 17.50000, 98.21190,-1.952152e-02,-6.694177e-02,1.02116,1
 26.40500, 17.60000, 98.19524,-1.853794e-02,-6.644651e-02,1.02117,1
 26.39312, 17.70000, 98.19519,-1.945343e-02,-6.583788e-02,1.02116,1
 26.42900, 17.80000, 98.19524,-1.816319e-02,-6.514523e-02,1.02118,1
 26.38980, 17.90000, 98.17704,-1.875289e-02,-6.435111e-02,1.02116,1
 26.41500, 18.00000, 98.17870,-1.891233e-02,-6.341215e-02,1.02117,1
 26.39819, 18.10000, 98.17781,-1.757836e-02,-6.233663e-02,1.02116,1
 26.41900, 18.20000, 98.14561,-1.947403e-02,-6.110663e-02,1.02117,1
 26.42548, 18.30000, 98.14543,-1.822566e-02,-5.972742e-02,1.02118,1
 26.40000, 18.40000, 98.14561,-1.966150e-02,-5.826678e-02,1.02116,1
 26.39974, 18.50000, 98.13757,-1.928774e-02,-5.684762e-02,1.02116,1
 26.41500, 18.60000, 98.13734,-1.835059e-02,-5.446955e-02,1.02117,1
 26.40640, 18.70000, 98.13734,-2.018878e-02,-5.300207e-02,1.02117,1
 26.41700, 18.80000, 98.13734,-1.909956e-02,-5.050205e-02,1.02117,1
 26.40864, 18.90000, 98.14067,-1.937165e-02,-4.877854e-02,1.02117,1
 26.42300, 19.00000, 98.10426,-1.909949e-02,-4.635016e-02,1.02118,1
 26.40535, 19.10000, 98.10432,-1.914533e-02,-4.229251e-02,1.02117,1
 26.42000, 19.20000, 98.10426,-1.760154e-02,-3.784665e-02,1.02117,1
 26.40338, 19.30000, 98.10430,-1.756896e-02,-3.727344e-02,1.02116,1
 26.43000, 19.40000, 98.10426,-1.629071e-02,-3.836300e-02,1.02118,1
 26.42586, 19.50000, 98.08711,-1.568399e-02,-2.641183e-02,1.02118,1
 26.43600, 19.60000, 98.08772,-1.703964e-02,-2.033514e-02,1.02118,1
 26.44423, 19.70000, 98.08772,-1.643468e-02,-1.870347e-02,1.02119,1
 26.43400, 19.80000, 98.08772,-1.666517e-02,-2.322005e-03,1.02118,1
 26.44633, 19.90000, 98.08944,-1.756685e-02,-1.588109e-06,1.02119,1
 26.43008, 20.00000, 98.08130,-1.817494e-02,-8.954649e-11,1.02118,2
 26.42957, 20.10000, 98.07118,-1.679570e-02,-7.536382e-03,1.02118,2
 26.45121, 20.20000, 98.07177,-1.872237e-02,-5.511685e-02,1.02119,2
 26.46754, 20.30000, 98.06625,-2.026426e-02,     -0.11687,1.02120,2
 26.53510, 20.40000, 98.05445,-2.468420e-02,-5.734365e-02,1.02124,2
 26.67034, 20.50000, 98.04235,-3.237933e-02, 9.880420e-02,1.02132,2
 26.91791, 20.60000, 98.04657,-4.499903e-02, 5.100710e-02,1.02147,2
 27.25334, 20.70000, 98.07663,-6.137407e-02,     -0.11451,1.02166,2
 27.72545, 20.80000, 98.02994,-8.497336e-02,-9.190282e-02,1.02194,2
 28.30559, 20.90000, 98.02179,     -0.10953, 2.132648e-02,1.02227,2
 29.05865, 21.00000, 98.04424,     -0.13530,-4.488463e-02,1.02270,2
 29.91927, 21.10000, 98.00992,     -0.16573,-6.670310e-02,1.02319,2
 30.90596, 21.20000, 98.04669,     -0.19014, 4.328173e-02,1.02375,2
 32.02319, 21.30000, 98.04456,     -0.22148, 1.836758e-02,1.02438,2
 33.24793, 21.40000, 98.02645,     -0.24643,-3.283536e-02,1.02505,2
 34.54237, 21.50000, 98.02639,     -0.27470,-9.409574e-03,1.02576,2
 35.94295, 21.60000, 98.04907,     -0.30191,-3.375023e-02,1.02651,2
 37.41032, 21.70000, 98.00766,     -0.32457,     -0.17156,1.02729,2
 38.95393, 21.80000, 98.01297,     -0.35086,     -0.18634,1.02809,2
 40.54303, 21.90000, 97.99599,     -0.37205,     -0.21289,1.02891,2
 42.19070, 22.00000, 97.95992,     -0.39528,     -0.16469,1.02974,2
 43.86766, 22.10000, 97.94879,     -0.41714,     -0.10340,1.03057,2
 45.58225, 22.20000, 97.95871,     -0.43833,     -0.12914,1.03140,2
 47.33372, 22.30000, 97.91880,     -0.45620,     -0.27103,1.03223,2
 49.10278, 22.40000, 97.86494,     -0.47720,     -0.24965,1.03305,2
 50.88276, 22.50000, 97.87504,     -0.49792,     -0.26441,1.03387,2
 52.69218, 22.60000, 97.82170,     -0.51909,     -0.35206,1.03467,2
 54.52196, 22.70000, 97.81139,     -0.54147,     -0.34661,1.03547,2
 56.36113, 22.80000, 97.75988,     -0.56101,     -0.36206,1.03625,2
 58.20607, 22.90000, 97.73391,     -0.58200,     -0.32838,1.03702,2
 60.05417, 23.00000, 97.69970,     -0.60671,     -0.35885,1.03777,2
 61.92398, 23.10000, 97.65836,     -0.62803,     -0.39894,1.03851,2
 63.79481, 23.20000, 97.63370,     -0.65407,     -0.57811,1.03923,2
 65.70082, 23.30000, 97.53472,     -0.67494,     -0.54711,1.03995,2
 67.59191, 23.40000, 97.50175,     -0.69743,     -0.44730,1.04064,2
 69.49368, 23.50000, 97.46919,     -0.71936,     -0.48146,1.04131,2
 71.40355, 23.60000, 97.43691,     -0.74146,     -0.63236,1.04197,2
 73.32258, 23.70000, 97.33662,     -0.76052,     -0.75118,1.04261,2
 75.23472, 23.80000, 97.25708,     -0.77555,     -0.70957,1.04323,2
 77.17055, 23.90000, 97.17199,     -0.79660,     -0.71142,1.04383,2
 79.09375, 24.00000, 97.10594,     -0.80765,     -0.71405,1.04441,2
 81.03887, 24.10000, 97.03960,     -0.81847,     -0.78614,1.04498,2
 83.01150, 24.20000, 96.94568,     -0.82433,     -0.84967,1.04554,2
 84.99334, 24.30000, 96.87445,     -0.83108,     -0.73410,1.04608,2
 86.94803, 24.40000, 96.79331,     -0.83240,     -0.71224,1.04659,2
 88.94909, 24.50000, 96.74431,     -0.83242,     -0.72520,1.04709,2
 90.95078, 24.60000, 96.67610,     -0.82866,     -0.73657,1.04757,2
 92.95587, 24.70000, 96.61035,     -0.82253,     -0.74919,1.04803,2
 94.98462, 24.80000, 96.51148,     -0.81093,     -0.79521,1.04847,2
 97.01640, 24.90000, 96.44511,     -0.80179,     -0.67332,1.04889,2
 99.05247, 25.00000, 96.37920,     -0.78787,     -0.47046,1.04929,2
101.09849, 25.10000, 96.34612,     -0.77134,     -0.44352,1.04967,2
103.16004, 25.20000, 96.27907,     -0.75463,     -0.44636,1.05004,2
105.22756, 25.30000, 96.24711,     -0.73799,     -0.42388,1.05038,2
107.28195, 25.40000, 96.21411,     -0.71701,     -0.44563,1.05070,2
109.37812, 25.50000, 96.18128,     -0.69842,     -0.49413,1.05100,2
111.42541, 25.60000, 96.11504,     -0.68033,     -0.48329,1.05127,2
113.52064, 25.70000, 96.04912,     -0.66077,     -0.30600,1.05153,2
115.56075, 25.80000, 96.04912,     -0.64211,-7.206188e-02,1.05175,2
117.65418, 25.90000, 96.04912,     -0.62543,-7.869685e-02,1.05197,2
119.73265, 26.00000, 96.04129,     -0.61177,     -0.20457,1.05216,2
121.81938, 26.10000, 96.00777,     -0.59659,     -0.24867,1.05232,2
123.93731, 26.20000, 95.97469,     -0.58350,     -0.25279,1.05247,2
125.99816, 26.30000, 95.94582,     -0.57434,     -0.21200,1.05259,2
128.09896, 26.40000, 95.94160,     -0.56384,-7.597109e-02,1.05270,2
130.18698, 26.50000, 95.94988,     -0.55760,-4.503037e-02,1.05278,2
132.28198, 26.60000, 95.92495,     -0.55267,     -0.22737,1.05284,2
134.40088, 26.70000, 95.88390,     -0.54918,     -0.18273,1.05287,2
136.50338, 26.80000, 95.88397,     -0.54700, 6.418068e-02,1.05289,2
138.59240, 26.90000, 95.91704,     -0.54146,-2.383150e-02,1.05288,2
140.72298, 27.00000, 95.89227,     -0.54450,     -0.15850,1.05286,2
142.82552, 27.10000, 95.88387,     -0.54639,-9.078003e-02,1.05281,2
144.94278, 27.20000, 95.88371,     -0.54644, 3.131963e-02,1.05274,2
147.07190, 27.30000, 95.88371,     -0.54695,-4.600358e-02,1.05264,2
149.18565, 27.40000, 95.85911,     -0.54947,-8.052711e-02,1.05253,2
151.34232, 27.50000, 95.85915,     -0.55180,     -0.18242,1.05239,2
153.47495, 27.60000, 95.82636,     -0.55884,     -0.18540,1.05224,2
155.58394, 27.70000, 95.82607,     -0.56216, 4.179959e-02,1.05206,2
157.70905, 27.80000, 95.82448,     -0.56562,     -0.10109,1.05186,2
